category,sample_id,scan_parameter,scan_value,mse,max_abs_diff,mean_abs_diff,zero_bias_shift,positive_peak_bias_shift,negative_peak_bias_shift,positive_peak_height_shift,negative_peak_height_shift,low_bias_mse,shoulder_mse,high_bias_mse
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,interface_angle,0.0,4.63911172709125e-12,4.234176369077858e-06,1.8765497438006675e-06,-2.3824595101196167e-06,0.0,0.0,5.530687163801673e-07,5.530687166022119e-07,5.062666652818987e-12,8.136466319909615e-12,1.8752335051173576e-12
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,interface_angle,0.39269908169872414,1.019508343712949e-12,1.7373949436905178e-06,8.589888463872376e-07,1.7373949436905178e-06,0.0,0.0,1.7373949436905178e-06,1.7373949436905178e-06,2.8964687625997033e-12,1.3887020330612772e-12,2.6968103508653084e-13
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,interface_angle,0.7853981633974483,1.2415203757402493e-12,1.974558572870322e-06,9.76781173038876e-07,1.974558572870322e-06,0.0,0.0,1.974558572870322e-06,1.974558572870322e-06,3.298936541849179e-12,1.6220727414169316e-12,4.3794653629873825e-13
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,barrier_z,0.25,1.0226778456416987e-12,2.0431274863064175e-06,8.415318421658452e-07,-8.952959802410732e-07,0.0,0.0,-9.639565163865882e-07,-9.639565163865882e-07,7.474795254091155e-13,2.1239898420302437e-12,2.544803084445503e-13
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,barrier_z,0.5,4.63911172709125e-12,4.234176369077858e-06,1.8765497438006675e-06,-2.3824595101196167e-06,0.0,0.0,5.530687163801673e-07,5.530687166022119e-07,5.062666652818987e-12,8.136466319909615e-12,1.8752335051173576e-12
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,barrier_z,1.0,1.314402336242621e-11,9.46047690431051e-06,2.863165045288649e-06,-3.1513969755980753e-06,0.0,0.0,-5.204707454131707e-06,-5.204707454353752e-06,8.104931650024298e-12,2.1972637980501722e-11,7.694049180789297e-12
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,gamma,0.5,5.083954032111373e-12,5.08748733396569e-06,1.9106646102277616e-06,-2.4183495124230348e-06,0.0,0.0,5.643114102671376e-07,5.643114102671376e-07,5.136172529152478e-12,9.207966020372444e-12,1.9366502967726825e-12
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,gamma,1.0,4.63911172709125e-12,4.234176369077858e-06,1.8765497438006675e-06,-2.3824595101196167e-06,0.0,0.0,5.530687163801673e-07,5.530687166022119e-07,5.062666652818987e-12,8.136466319909615e-12,1.8752335051173576e-12
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,gamma,2.0,4.122473620957627e-12,3.3676058646125995e-06,1.8053072589986169e-06,-2.3238145507864516e-06,0.0,0.0,5.299463710084495e-07,5.299463714525388e-07,4.9744810869438994e-12,6.981790174179693e-12,1.7363911740122905e-12
best,pams_fig1_alpha0.671965_J0.09_0.18_0_0_0_0_complex_Nm220_-0.501831_0.6_192::0,temperature,0.5,4.663343156347503e-12,4.365463489253152e-06,1.8763157792972856e-06,-2.3849918902030254e-06,0.0,0.0,5.528839899238136e-07,5.528839899238136e-07,5.07803196102482e-12,8.201882340735786e-12,1.870381175043078e-12
