group,scan_parameter,scan_value,comparison_name,mse,max_abs_diff,low_bias_mse,peak_region_mse,zero_bias_shift,positive_peak_bias_shift,negative_peak_bias_shift,positive_peak_height_shift,negative_peak_height_shift,dynamic_range_shift
formal_reference,interface_angle,0.0,compatibility_baseline,0.012253788031115266,0.2618835415576667,0.05325124307745972,0.008727709796651049,0.18065524013079937,-10.800000000000004,10.799999999999997,0.03624374384220119,0.03624374384220341,-0.0518065897344665
formal_reference,interface_angle,0.0,representative_best,0.008741886252259603,0.1654609702796651,0.0018662366127155888,0.012898853931450181,0.05298167414772981,25.199999999999996,-25.200000000000003,-0.1515786484877122,-0.1515786484877122,-0.204560322635442
formal_reference,interface_angle,0.0,representative_median,0.009888429299921732,0.19382090157355492,0.028081319294421366,0.010262396703471342,0.1675849707944802,-12.800000000000004,12.799999999999997,-0.04795486220395073,-0.047954862203950066,-0.1365376242287636
formal_reference,interface_angle,0.0,representative_worst,0.007586498694731199,0.15877154246879743,0.006387816909593444,0.011108790634695694,0.09581897410621376,-14.399999999999999,14.399999999999999,-0.15176272449145123,-0.15176272449144923,-0.24056715117020266
channel_sensitivity,interface_angle,0.0,delta_zz_d,6.143143437180143e-19,1.0897638347273642e-09,4.46495953129763e-19,6.673899621721898e-19,-6.514402350887849e-10,0.0,0.0,-9.311071913487012e-10,-9.311069693040963e-10,-2.7966695625991633e-10
channel_sensitivity,interface_angle,0.0,delta_zx_d,0.007496227973520302,0.13583071147127135,0.006194187653100348,0.009557279658998677,0.07510939785597714,-2.3999999999999986,2.3999999999999986,0.11482195337959644,0.11482195337959866,0.04888124809348793
channel_sensitivity,interface_angle,0.0,delta_perp_x,0.005954325223426588,0.13531845558910038,0.015801141303265282,0.005590302171241473,0.10949280073273082,11.199999999999996,-11.200000000000003,0.013475005417511454,0.01347500541751212,-0.05992519104572469
formal_reference,interface_angle,0.39269908169872414,compatibility_baseline,0.0415877750249881,0.49305418092966535,0.033379133651383085,0.09117133032307247,0.11396749702911224,-11.200000000000003,11.200000000000003,-0.2421170544635287,-0.2421170544635316,-0.26502304674826493
formal_reference,interface_angle,0.39269908169872414,representative_best,0.03203525742947797,0.4648457455896502,0.0012015360684384153,0.07902672147281248,0.04863104201945467,-14.400000000000006,14.399999999999999,-0.4467803826101169,-0.44678038261011865,-0.46443317128827155
formal_reference,interface_angle,0.39269908169872414,representative_median,0.041196464799093696,0.5015785788449452,0.011276366807749216,0.09712616969170566,0.189731386070217,-14.400000000000006,14.399999999999999,-0.30568003855935455,-0.3056800385593563,-0.32881164953401243
formal_reference,interface_angle,0.39269908169872414,representative_worst,0.0417810143129582,0.5068653889463448,0.0009999083754720231,0.10187786433062343,-0.007210272830282971,-14.400000000000006,14.399999999999999,-0.5026216974598545,-0.5026216974598563,-0.5258908459727498
channel_sensitivity,interface_angle,0.39269908169872414,delta_zz_d,8.527586458080822e-20,6.526525986316756e-10,3.052110330069002e-20,1.1398095940159633e-19,1.9007861951081395e-10,0.0,0.0,2.925895081773433e-10,2.925895081773433e-10,2.018348821408722e-10
channel_sensitivity,interface_angle,0.39269908169872414,delta_zx_d,0.0042901881440473785,0.160696640330398,0.0016580527499778098,0.01035460255598526,0.03484613953889304,-1.6000000000000014,1.6000000000000014,0.04892440074033089,0.048924400740328,0.038570779956970336
channel_sensitivity,interface_angle,0.39269908169872414,delta_perp_x,0.02706316081429415,0.41077590323528135,0.01992789408437712,0.0636982530967636,0.07522834727044803,-7.200000000000003,7.200000000000003,-0.13126347779340475,-0.1312634777934083,-0.14798210901051367
formal_reference,interface_angle,0.7853981633974483,compatibility_baseline,0.014963577861669809,0.30756748744606277,0.07235998006621702,0.00920912866979789,0.2077925833732509,-11.200000000000003,11.2,0.08705641755638394,0.08705641755638593,-0.02264063063706323
formal_reference,interface_angle,0.7853981633974483,representative_best,0.00807132787136832,0.20339484368817262,0.03527687564702129,0.005155859225556103,0.20339484368817262,-15.200000000000003,15.2,-0.03788839621292306,-0.037888396212922615,-0.14089965575803987
formal_reference,interface_angle,0.7853981633974483,representative_median,0.020330595061138816,0.5267454619193913,0.11767284454896484,0.00804354154638542,0.5267454619193913,-15.200000000000003,15.2,0.28546222201829563,0.2854622220182961,0.1752166508789995
formal_reference,interface_angle,0.7853981633974483,representative_worst,0.006651453759266856,0.13072194945402904,0.010689973882566014,0.006864474365902391,0.11952223329687495,-15.200000000000003,15.2,-0.12176100660422073,-0.12176100660422029,-0.23223820983763432
channel_sensitivity,interface_angle,0.7853981633974483,delta_zz_d,1.582137076702589e-32,4.440892098500626e-16,2.8103169748498543e-32,1.3947787386720192e-32,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16
channel_sensitivity,interface_angle,0.7853981633974483,delta_zx_d,0.010098692980077519,0.15140268413617686,0.007908528650786464,0.01224102978209261,0.08527443404428336,-2.799999999999997,2.8000000000000007,0.12079461102244271,0.12079461102244449,0.03590258825038117
channel_sensitivity,interface_angle,0.7853981633974483,delta_perp_x,0.008410107994382021,0.1569736424149618,0.018498212758678446,0.0076748188136880075,0.11965628713887544,10.799999999999997,-10.8,0.06942337442252189,0.06942337442252255,-0.023073143939798424
formal_reference,barrier_z,0.25,compatibility_baseline,0.0312103000194283,0.29787398561597,0.0035740533916513062,0.0651414461560237,0.003673804190324814,-10.400000000000006,10.399999999999999,-0.04417135999875277,-0.04417135999875388,-0.0866053987476586
formal_reference,barrier_z,0.25,representative_best,0.05506933179247267,0.35412050542211837,0.09700303174403474,0.09496184593673825,-0.30628606353837795,-2.4000000000000057,2.3999999999999986,-0.3491057508730071,-0.3491057508730071,-0.3861974916080033
formal_reference,barrier_z,0.25,representative_median,0.043950036896069,0.3513008158687281,0.03430435919695974,0.08783598502994586,-0.10222312618182561,-10.400000000000006,10.399999999999999,-0.1500682903709032,-0.1500682903709043,-0.19296977886293265
formal_reference,barrier_z,0.25,representative_worst,0.05763846772524956,0.3673548419377288,0.103202649196311,0.10101803686171036,-0.3070644887041978,-10.400000000000006,10.399999999999999,-0.35490965289327536,-0.3549096528932765,-0.39800655060513
channel_sensitivity,barrier_z,0.25,delta_zz_d,3.9101306223175595e-19,8.141516349979838e-10,5.773917297849816e-19,5.117459908324905e-19,-7.53510587259143e-10,0.0,0.0,-8.131675333089561e-10,-8.131670892197462e-10,-5.517413192990261e-10
channel_sensitivity,barrier_z,0.25,delta_zx_d,0.0035751068890880963,0.09212687501452743,0.0068865450764161095,0.004852755769321783,0.0816537563833597,0.0,0.0,0.09127768013002502,0.09127768013002568,0.06724472158957695
channel_sensitivity,barrier_z,0.25,delta_perp_x,0.00298152410504666,0.12680948970105432,0.0011668225208586477,0.006065916842486629,0.04947511567881935,-10.400000000000006,10.399999999999999,0.0016299514897417655,0.0016299514897406553,-0.028560566364836393
formal_reference,barrier_z,0.5,compatibility_baseline,0.012253788031115266,0.2618835415576667,0.05325124307745972,0.008727709796651049,0.18065524013079937,-10.800000000000004,10.799999999999997,0.03624374384220119,0.03624374384220341,-0.0518065897344665
formal_reference,barrier_z,0.5,representative_best,0.008741886252259603,0.1654609702796651,0.0018662366127155888,0.012898853931450181,0.05298167414772981,25.199999999999996,-25.200000000000003,-0.1515786484877122,-0.1515786484877122,-0.204560322635442
formal_reference,barrier_z,0.5,representative_median,0.009888429299921732,0.19382090157355492,0.028081319294421366,0.010262396703471342,0.1675849707944802,-12.800000000000004,12.799999999999997,-0.04795486220395073,-0.047954862203950066,-0.1365376242287636
formal_reference,barrier_z,0.5,representative_worst,0.007586498694731199,0.15877154246879743,0.006387816909593444,0.011108790634695694,0.09581897410621376,-14.399999999999999,14.399999999999999,-0.15176272449145123,-0.15176272449144923,-0.24056715117020266
channel_sensitivity,barrier_z,0.5,delta_zz_d,6.143143437180143e-19,1.0897638347273642e-09,4.46495953129763e-19,6.673899621721898e-19,-6.514402350887849e-10,0.0,0.0,-9.311071913487012e-10,-9.311069693040963e-10,-2.7966695625991633e-10
channel_sensitivity,barrier_z,0.5,delta_zx_d,0.007496227973520302,0.13583071147127135,0.006194187653100348,0.009557279658998677,0.07510939785597714,-2.3999999999999986,2.3999999999999986,0.11482195337959644,0.11482195337959866,0.04888124809348793
channel_sensitivity,barrier_z,0.5,delta_perp_x,0.005954325223426588,0.13531845558910038,0.015801141303265282,0.005590302171241473,0.10949280073273082,11.199999999999996,-11.200000000000003,0.013475005417511454,0.01347500541751212,-0.05992519104572469
formal_reference,barrier_z,1.0,compatibility_baseline,0.09838122492731217,0.7065964652713241,0.30471114727897924,0.1470523400928264,0.3624940982722235,-29.199999999999996,29.200000000000003,0.027339028251015307,0.02733902825101464,-0.33515507002120815
formal_reference,barrier_z,1.0,representative_best,0.05915378280596416,0.46116558524008594,0.20721401565477293,0.07914071453392396,0.46116558524008594,-18.4,18.400000000000002,-0.08994180000646468,-0.08994180000646512,-0.5511073852465506
formal_reference,barrier_z,1.0,representative_median,0.09626181378466707,0.6417747832266556,0.35154735176241864,0.12705446256450015,0.46338718298771225,-26.799999999999997,26.800000000000004,-0.04891980958949249,-0.0489198095894936,-0.5123069925772047
formal_reference,barrier_z,1.0,representative_worst,0.08952663954814682,0.609577120448729,0.3577650679766268,0.10756183008000174,0.6034351434088201,-32.4,32.400000000000006,-0.1012169082046992,-0.10121690820470053,-0.7046520516135192
channel_sensitivity,barrier_z,1.0,delta_zz_d,1.2591342560438957e-18,2.6095852145857634e-09,1.721061977066042e-19,7.552766618438566e-19,-3.9730108092328464e-10,0.0,0.0,-9.646887733083531e-10,-9.64688995352958e-10,-5.673876923850685e-10
channel_sensitivity,barrier_z,1.0,delta_zx_d,0.021199009522242736,0.3099258611166317,0.0032567892992931367,0.017829189515211147,0.053232165029474365,-5.599999999999994,5.600000000000001,0.1426004834549779,0.14260048345497744,0.08936831842550363
channel_sensitivity,barrier_z,1.0,delta_perp_x,0.034756957512356856,0.3497729250351126,0.04624177311849722,0.04180300775041063,0.14831893035294502,-6.3999999999999915,6.399999999999999,0.11260542851342592,0.11260542851342525,-0.035713501839519046
formal_reference,gamma,0.5,compatibility_baseline,0.017680511220752856,0.3378940004884653,0.08294973591313604,0.011896205971126662,0.20405571138305467,-11.200000000000003,11.2,0.07741010565984507,0.07741010565984685,-0.01865037705296202
formal_reference,gamma,0.5,representative_best,0.01068909243749919,0.19197765247197174,0.0024982276298890806,0.01616499262156953,0.060371133211506556,24.799999999999997,-24.8,-0.18124757242128786,-0.1812475724212883,-0.24161870563279442
formal_reference,gamma,0.5,representative_median,0.014168810836593828,0.26719413788653557,0.046750716908148506,0.013995142861600914,0.2126050097307154,-13.600000000000001,13.600000000000005,-0.013906657184737714,-0.013906657184738824,-0.11050069363247905
formal_reference,gamma,0.5,representative_worst,0.009804081096562117,0.18852478625359992,0.008442661199270422,0.014838697189769023,0.11975453239842093,-15.200000000000003,15.2,-0.16566746058309612,-0.16566746058309567,-0.2624835722072745
channel_sensitivity,gamma,0.5,delta_zz_d,9.187699100551605e-19,1.3509580121251474e-09,6.223265876341946e-19,9.745029526806312e-19,-7.691296488587795e-10,0.0,0.0,-1.1233260988063876e-09,-1.1233263208509925e-09,-3.54196449947608e-10
channel_sensitivity,gamma,0.5,delta_zx_d,0.00965621932023079,0.1618250920375921,0.00702453779621917,0.01205147568488173,0.0798625837009691,-2.799999999999997,2.8000000000000007,0.13908800191892268,0.13908800191892468,0.06533334613701702
channel_sensitivity,gamma,0.5,delta_perp_x,0.008642062445631994,0.16031462652349904,0.021586067362519907,0.00859728743785548,0.12177950792502779,11.200000000000003,-11.2,0.008518019115575148,0.00851801911557537,-0.07277992726373417
formal_reference,gamma,1.0,compatibility_baseline,0.012253788031115266,0.2618835415576667,0.05325124307745972,0.008727709796651049,0.18065524013079937,-10.800000000000004,10.799999999999997,0.03624374384220119,0.03624374384220341,-0.0518065897344665
formal_reference,gamma,1.0,representative_best,0.008741886252259603,0.1654609702796651,0.0018662366127155888,0.012898853931450181,0.05298167414772981,25.199999999999996,-25.200000000000003,-0.1515786484877122,-0.1515786484877122,-0.204560322635442
formal_reference,gamma,1.0,representative_median,0.009888429299921732,0.19382090157355492,0.028081319294421366,0.010262396703471342,0.1675849707944802,-12.800000000000004,12.799999999999997,-0.04795486220395073,-0.047954862203950066,-0.1365376242287636
formal_reference,gamma,1.0,representative_worst,0.007586498694731199,0.15877154246879743,0.006387816909593444,0.011108790634695694,0.09581897410621376,-14.399999999999999,14.399999999999999,-0.15176272449145123,-0.15176272449144923,-0.24056715117020266
channel_sensitivity,gamma,1.0,delta_zz_d,6.143143437180143e-19,1.0897638347273642e-09,4.46495953129763e-19,6.673899621721898e-19,-6.514402350887849e-10,0.0,0.0,-9.311071913487012e-10,-9.311069693040963e-10,-2.7966695625991633e-10
channel_sensitivity,gamma,1.0,delta_zx_d,0.007496227973520302,0.13583071147127135,0.006194187653100348,0.009557279658998677,0.07510939785597714,-2.3999999999999986,2.3999999999999986,0.11482195337959644,0.11482195337959866,0.04888124809348793
channel_sensitivity,gamma,1.0,delta_perp_x,0.005954325223426588,0.13531845558910038,0.015801141303265282,0.005590302171241473,0.10949280073273082,11.199999999999996,-11.200000000000003,0.013475005417511454,0.01347500541751212,-0.05992519104572469
formal_reference,gamma,2.0,compatibility_baseline,0.0067251373559610896,0.17343543197104339,0.025942646768038907,0.0049704295832922905,0.14384714909625984,-10.400000000000006,10.399999999999999,-0.0004203643883311514,-0.00042036438833137346,-0.07518244481147829
formal_reference,gamma,2.0,representative_best,0.006179781513794644,0.1298088923072026,0.0010286099805786604,0.008724237458737252,0.040546021482676164,25.599999999999994,-25.6,-0.11018995646311236,-0.11018995646311458,-0.15073597794579008
formal_reference,gamma,2.0,representative_median,0.005667236335450998,0.1256799486447583,0.013402818017685177,0.0058688734355789845,0.11906221198278177,-12.0,12.0,-0.06033994668158682,-0.06033994668158704,-0.13562998679871163
formal_reference,gamma,2.0,representative_worst,0.004869706395039294,0.1172188855687708,0.004336012817414208,0.006564018970062025,0.07732976293764238,-13.200000000000003,13.200000000000003,-0.11537014417175318,-0.11537014417175451,-0.19088021664080512
channel_sensitivity,gamma,2.0,delta_zz_d,3.228293264774562e-19,7.651137501341054e-10,2.6165995513826937e-19,3.6552846452746954e-19,-4.990408086769094e-10,0.0,0.0,-6.613105618669124e-10,-6.613112280007272e-10,-1.622704193238178e-10
channel_sensitivity,gamma,2.0,delta_zx_d,0.004808482387966096,0.1016145550514782,0.004769981137155545,0.0064272412731321655,0.06617835456474963,-2.0,2.0,0.08276647840638685,0.08276647840638707,0.02936329515583036
channel_sensitivity,gamma,2.0,delta_perp_x,0.0030885972237183405,0.10178347971473856,0.009284573389499964,0.002646521621675394,0.08826851976463268,10.799999999999997,-10.8,0.01896083015929939,0.01896083015929917,-0.041590468295078176
formal_reference,temperature,0.5,compatibility_baseline,0.012387698071285116,0.2661988472189336,0.053958789275679674,0.008770736796195368,0.17590436898128092,-10.800000000000004,10.799999999999997,0.039551397731987015,0.03955139773197103,-0.04865668756769359
formal_reference,temperature,0.5,representative_best,0.008824876369512513,0.16716192985673595,0.0018764198894853916,0.013025665033957417,0.05307784157368367,25.199999999999996,-25.200000000000003,-0.15319285957152684,-0.1531928595715233,-0.20627070114520696
formal_reference,temperature,0.5,representative_median,0.009996146910836116,0.19789447399740623,0.028272854207459463,0.01040566351090244,0.16135641205470752,-12.800000000000004,12.799999999999997,-0.04582299019171088,-0.045822990191716206,-0.1345629297025468
formal_reference,temperature,0.5,representative_worst,0.0076718322749736055,0.16038567217109212,0.006421529526302702,0.011244610069992616,0.09554287881841383,-14.0,14.0,-0.15293006963813416,-0.1529300696381395,-0.24189146001541673
channel_sensitivity,temperature,0.5,delta_zz_d,6.412396013694275e-19,1.1122827103804411e-09,4.634130380315941e-19,6.938453418894823e-19,-6.638447569429218e-10,0.0,0.0,-9.68986668681282e-10,-9.68986668681282e-10,-3.0514191173836025e-10
channel_sensitivity,temperature,0.5,delta_zx_d,0.007556108636717739,0.13676958079851453,0.006172600917841833,0.009607544990958899,0.07498797673215796,-2.3999999999999986,2.3999999999999986,0.11638183512721123,0.1163818351271948,0.05020170327390472
channel_sensitivity,temperature,0.5,delta_perp_x,0.0060432910242646555,0.1356281593809726,0.015778104500947136,0.0057351836974121415,0.10721099362039888,11.199999999999996,-11.200000000000003,0.012822725582384509,0.01282272558237918,-0.060784435710721674
formal_reference,temperature,3.0,compatibility_baseline,0.012253788031115266,0.2618835415576667,0.05325124307745972,0.008727709796651049,0.18065524013079937,-10.800000000000004,10.799999999999997,0.03624374384220119,0.03624374384220341,-0.0518065897344665
formal_reference,temperature,3.0,representative_best,0.008741886252259603,0.1654609702796651,0.0018662366127155888,0.012898853931450181,0.05298167414772981,25.199999999999996,-25.200000000000003,-0.1515786484877122,-0.1515786484877122,-0.204560322635442
formal_reference,temperature,3.0,representative_median,0.009888429299921732,0.19382090157355492,0.028081319294421366,0.010262396703471342,0.1675849707944802,-12.800000000000004,12.799999999999997,-0.04795486220395073,-0.047954862203950066,-0.1365376242287636
formal_reference,temperature,3.0,representative_worst,0.007586498694731199,0.15877154246879743,0.006387816909593444,0.011108790634695694,0.09581897410621376,-14.399999999999999,14.399999999999999,-0.15176272449145123,-0.15176272449144923,-0.24056715117020266
channel_sensitivity,temperature,3.0,delta_zz_d,6.143143437180143e-19,1.0897638347273642e-09,4.46495953129763e-19,6.673899621721898e-19,-6.514402350887849e-10,0.0,0.0,-9.311071913487012e-10,-9.311069693040963e-10,-2.7966695625991633e-10
channel_sensitivity,temperature,3.0,delta_zx_d,0.007496227973520302,0.13583071147127135,0.006194187653100348,0.009557279658998677,0.07510939785597714,-2.3999999999999986,2.3999999999999986,0.11482195337959644,0.11482195337959866,0.04888124809348793
channel_sensitivity,temperature,3.0,delta_perp_x,0.005954325223426588,0.13531845558910038,0.015801141303265282,0.005590302171241473,0.10949280073273082,11.199999999999996,-11.200000000000003,0.013475005417511454,0.01347500541751212,-0.05992519104572469
formal_reference,temperature,8.0,compatibility_baseline,0.011587394487596693,0.24348688252579864,0.05027123519158482,0.008342299215343263,0.19775244792779034,-10.800000000000004,10.799999999999997,0.025710932119460184,0.025710932119460406,-0.0611476818095229
formal_reference,temperature,8.0,representative_best,0.008306221578075946,0.1579924161066385,0.001787560567667748,0.01222374397126628,0.05217621763002356,25.599999999999994,-25.6,-0.14338621990842682,-0.14338621990842704,-0.19556243753845037
formal_reference,temperature,8.0,representative_median,0.00932956578575745,0.18268173395396237,0.027076955917917648,0.009510344351431105,0.17880834025105008,-12.400000000000006,12.399999999999999,-0.0510046564713198,-0.0510046564713198,-0.13839926494599997
formal_reference,temperature,8.0,representative_worst,0.007133429955021092,0.15057366793349547,0.006152022027539725,0.010383775519855799,0.09392883874614166,-14.400000000000006,14.399999999999999,-0.1443558278493855,-0.14435582784938528,-0.231973425433606
channel_sensitivity,temperature,8.0,delta_zz_d,5.160429632754137e-19,1.0007008555135144e-09,3.8490986564593864e-19,5.708012566781981e-19,-6.040815625496521e-10,0.0,0.0,-8.526812589337851e-10,-8.526810368891802e-10,-2.4859969638413304e-10
channel_sensitivity,temperature,8.0,delta_zx_d,0.007184318722215819,0.12909754994125766,0.006288116535670903,0.009319002532698562,0.07561270355345395,-2.0,2.0,0.1067116904944394,0.10671169049443963,0.0425078070091337
channel_sensitivity,temperature,8.0,delta_perp_x,0.005493216905040093,0.13325852396921423,0.015887564857630126,0.004876870582305181,0.11616252119493309,11.200000000000003,-11.200000000000003,0.016040416948349234,0.016040416948349456,-0.05584302933560337
